location,sqft,bath,price,bhk
other,2690.0,4.0,185.0,4
poorna pragna layout,920.0,2.0,39.55,2
other,2400.0,5.0,285.0,5
yelenahalli,1200.0,2.0,46.17,2
ambedkar nagar,2150.0,4.0,125.0,3
thanisandra,693.0,1.0,34.3,1
bannerghatta road,970.0,2.0,57.0,2
haralur road,1817.0,3.0,110.0,3
hosa road,1161.0,2.0,55.15,2
balagere,1205.0,2.0,73.87,2
hegde nagar,1718.0,3.0,119.0,3
ulsoor,2000.0,3.0,185.0,3
hennur road,1936.0,3.0,131.0,3
sarjapur  road,1200.0,3.0,70.0,3
attibele,400.0,1.0,10.25,1
marathahalli,1020.0,2.0,57.0,2
marathahalli,1469.0,3.0,89.0,3
ambedkar nagar,3565.0,4.0,255.0,4
raja rajeshwari nagar,1185.0,2.0,47.39,2
other,1260.0,1.0,41.0,1
other,1600.0,2.0,88.0,3
babusapalaya,1105.0,2.0,40.0,2
hosa road,972.0,2.0,40.0,2
electronics city phase 1,1125.0,2.0,65.0,2
budigere,1636.0,3.0,83.0,3
kadubeesanahalli,1184.0,2.0,55.0,2
electronic city,1575.0,3.0,90.0,3
hennur road,1020.0,2.0,47.0,2
doddathoguru,1050.0,2.0,32.0,2
sarjapura - attibele road,1073.0,2.0,31.77,2
gubbalala,2000.0,3.0,125.0,3
other,900.0,2.0,55.0,2
other,1500.0,2.0,130.0,3
other,1464.0,2.0,145.0,2
choodasandra,1115.0,2.0,50.0,2
electronic city,865.0,2.0,40.0,2
hebbal kempapura,3729.0,4.0,384.0,4
yelahanka,1620.0,3.0,90.0,3
electronic city,1355.0,2.0,73.0,2
uttarahalli,1345.0,2.0,57.0,3
vijayanagar,1490.0,3.0,100.0,3
hulimavu,1430.0,2.0,90.0,3
banaswadi,1340.0,2.0,73.0,2
kundalahalli,7000.0,4.0,550.0,4
brookefield,1262.0,2.0,75.0,2
mico layout,1125.0,2.0,40.0,2
kr puram,1001.0,2.0,30.0,2
harlur,1174.0,2.0,74.0,2
other,1750.0,3.0,180.0,3
electronic city phase ii,1140.0,2.0,33.84,2
sarjapur  road,2556.0,3.0,169.0,3
judicial layout,1989.0,4.0,155.0,3
electronics city phase 1,1205.0,2.0,60.0,2
chandapura,645.0,1.0,16.45,1
konanakunte,884.0,1.0,58.0,2
attibele,1200.0,2.0,42.0,2
other,1625.0,3.0,92.0,3
thanisandra,1595.0,3.0,96.0,3
rajaji nagar,1640.0,3.0,251.0,3
akshaya nagar,1300.0,2.0,54.0,2
hosa road,1040.0,2.0,61.0,2
balagere,1210.0,2.0,80.9,2
other,1532.0,3.0,92.0,3
hosakerehalli,2378.0,3.0,262.0,3
kr puram,1096.0,2.0,43.0,2
7th phase jp nagar,1790.0,3.0,120.0,3
gunjur,1362.0,3.0,62.63,3
raja rajeshwari nagar,1128.0,2.0,48.79,2
hulimavu,581.0,1.0,29.0,1
bannerghatta road,1268.0,2.0,69.0,2
5th phase jp nagar,1150.0,3.0,52.5,2
begur road,1200.0,2.0,37.8,2
raja rajeshwari nagar,1168.0,2.0,61.0,2
banaswadi,1365.0,2.0,73.0,2
other,782.0,2.0,55.68,2
electronic city phase ii,1069.0,2.0,45.0,2
sarjapur,1195.0,2.0,42.0,2
budigere,1162.0,2.0,58.0,2
raja rajeshwari nagar,550.0,1.0,21.0,1
other,1567.2,2.0,190.0,3
other,1225.0,2.0,150.0,2
jalahalli,1020.0,2.0,52.0,2
horamavu banaswadi,1307.0,2.0,51.6,2
kengeri satellite town,890.0,2.0,35.0,2
jp nagar,940.0,2.0,49.0,2
electronic city,1449.0,3.0,90.0,3
other,3329.0,3.0,330.0,3
prithvi layout,2273.0,4.0,192.0,3
hennur road,1561.0,3.0,95.0,3
indira nagar,1260.0,2.0,120.0,2
kanakpura road,1200.0,2.0,62.0,2
sahakara nagar,1100.0,2.0,55.0,2
hoodi,1257.0,2.0,68.5,2
electronic city,1128.0,2.0,65.49,2
pai layout,1255.0,2.0,80.0,2
other,1500.0,4.0,180.0,4
other,1200.0,3.0,80.0,3
mysore road,1080.0,2.0,60.0,3
kanakpura road,700.0,1.0,41.0,2
whitefield,1600.0,3.0,95.0,3
varthur road,1255.0,2.0,52.76,2
hennur road,1450.0,2.0,80.0,2
lingadheeranahalli,1506.0,3.0,95.0,3
sarjapur  road,1881.0,3.0,145.0,3
bellandur,1195.0,2.0,52.0,2
8th phase jp nagar,1455.0,3.0,73.31,3
whitefield,1250.0,2.0,82.0,2
raja rajeshwari nagar,1023.0,2.0,42.0,2
bellandur,1000.0,2.0,50.0,2
horamavu agara,1079.0,2.0,41.0,2
whitefield,1272.0,2.0,95.05,2
tumkur road,1779.0,3.0,112.0,3
gottigere,1245.0,2.0,59.0,2
other,1760.0,3.0,176.0,3
hoodi,1400.0,2.0,78.0,2
jp nagar,1107.0,2.0,57.0,2
7th phase jp nagar,1530.0,2.0,108.0,2
7th phase jp nagar,1680.0,3.0,130.0,3
hebbal,1760.0,2.0,123.0,3
other,705.0,1.0,65.0,1
kudlu,1092.0,2.0,44.0,2
cox town,1250.0,2.0,95.0,2
iblur village,1920.0,3.0,150.0,3
electronics city phase 1,940.0,2.0,49.0,2
thanisandra,1801.0,3.0,115.0,3
electronic city,1140.0,2.0,70.93,2
other,1035.0,2.0,60.0,2
thanisandra,933.0,2.0,55.0,2
whitefield,1290.0,2.0,90.0,2
haralur road,1243.0,2.0,46.0,2
hebbal,1251.0,2.0,88.73,2
koramangala,2292.0,4.0,275.0,3
bannerghatta road,1215.0,2.0,68.0,2
electronic city,865.0,2.0,42.0,2
margondanahalli,1100.0,2.0,55.0,2
other,375.0,1.0,26.0,1
other,2849.0,5.0,250.0,4
indira nagar,2800.0,3.0,330.0,3
other,910.0,1.0,42.0,1
kanakpura road,1868.0,3.0,113.0,3
chandapura,1323.0,2.0,42.0,3
budigere,1444.0,2.0,70.0,2
kr puram,1200.0,2.0,47.0,2
begur road,1200.0,2.0,44.4,2
sarjapur  road,1787.0,3.0,116.0,3
other,1200.0,4.0,110.0,4
whitefield,1564.0,3.0,103.0,3
other,2031.0,2.0,200.0,2
yelachenahalli,1700.0,3.0,130.0,3
vijayanagar,1933.0,3.0,129.0,3
marathahalli,1900.0,3.0,123.0,3
haralur road,1810.0,3.0,112.0,3
kodihalli,2392.0,4.0,260.0,3
bannerghatta road,1650.0,3.0,94.0,3
harlur,1174.0,2.0,78.0,2
kothannur,1100.0,2.0,40.0,2
other,1150.0,2.0,126.0,2
other,1320.0,2.0,90.0,2
other,3300.0,8.0,310.0,8
narayanapura,1469.0,2.0,99.14,2
kudlu,720.0,1.0,33.0,1
7th phase jp nagar,1400.0,3.0,115.0,3
akshaya nagar,1126.0,2.0,55.0,2
bellandur,1200.0,2.0,45.0,2
other,1500.0,2.0,90.0,3
banashankari stage v,1650.0,3.0,51.98,3
mallasandra,1665.0,3.0,95.0,3
chandapura,520.0,1.0,14.04,1
other,1200.0,2.0,125.0,2
bommasandra industrial area,1160.0,2.0,33.51,2
indira nagar,1128.0,2.0,105.0,2
haralur road,1243.0,2.0,46.0,2
other,1200.0,3.0,70.0,2
other,1490.0,3.0,140.0,3
kengeri,1741.0,3.0,80.0,3
other,3602.0,4.0,280.0,4
yelachenahalli,1080.0,2.0,55.0,2
bellandur,924.0,2.0,35.11,2
8th phase jp nagar,909.0,2.0,40.9,2
green glen layout,1715.0,3.0,112.0,3
other,1269.0,2.0,97.0,2
other,1200.0,2.0,125.0,2
other,1700.0,3.0,97.0,3
other,1200.0,2.0,65.0,2
other,1717.0,3.0,120.0,3
electronic city,1210.0,2.0,55.0,2
uttarahalli,1390.0,2.0,60.47,3
other,750.0,1.0,56.25,1
battarahalli,1880.0,3.0,94.36,3
koramangala,1260.0,2.0,100.0,2
sarjapura - attibele road,1308.0,2.0,37.0,2
kumaraswami layout,1000.0,2.0,48.5,2
old airport road,2774.0,4.0,197.0,4
sarjapur,1000.0,2.0,30.0,2
kalena agrahara,1354.0,2.0,70.0,2
gottigere,950.0,2.0,38.0,2
whitefield,524.0,1.0,29.0,1
whitefield,2850.0,5.0,240.0,4
parappana agrahara,1194.0,2.0,46.0,2
karuna nagar,1057.0,2.0,65.0,2
electronic city phase ii,1160.0,2.0,33.51,2
other,925.0,2.0,70.0,2
horamavu agara,760.0,2.0,37.49,2
begur,1419.0,2.0,59.0,3
kanakpura road,1300.0,2.0,69.0,3
sarjapur  road,1700.0,3.0,108.0,3
bommasandra,1365.0,3.0,53.96,3
kothanur,1400.0,2.0,65.0,2
old madras road,2990.0,3.0,170.0,3
bisuvanahalli,1075.0,2.0,50.0,3
brookefield,2800.0,4.0,240.0,4
sarjapur  road,1308.0,2.0,75.0,2
other,1250.0,2.0,75.0,2
uttarahalli,1260.0,2.0,55.0,2
other,1665.0,3.0,105.0,3
thanisandra,1276.0,2.0,75.0,2
whitefield,1452.0,3.0,90.0,3
green glen layout,3150.0,4.0,218.0,4
green glen layout,940.0,2.0,56.8,2
kadubeesanahalli,1532.0,3.0,115.0,3
begur road,1615.0,3.0,59.76,3
seegehalli,1118.0,2.0,37.5,2
yelahanka,1350.0,2.0,85.0,3
other,1200.0,1.0,65.0,1
hoskote,1200.0,3.0,57.0,3
ambedkar nagar,1850.0,4.0,121.0,3
5th phase jp nagar,1200.0,2.0,68.0,2
other,1720.0,2.0,126.0,3
gunjur,1600.0,3.0,75.0,3
hbr layout,1198.0,2.0,65.0,2
ramagondanahalli,1215.0,2.0,45.5,2
whitefield,1200.0,3.0,67.75,3
whitefield,1173.0,2.0,77.0,2
kasavanhalli,770.0,1.0,43.82,1
electronic city phase ii,1160.0,2.0,33.51,2
chikkabanavar,1320.0,2.0,46.0,3
chikkalasandra,1208.0,2.0,49.0,2
kaggadasapura,1063.0,2.0,42.0,2
hebbal,1440.0,2.0,115.0,2
doddaballapur,2776.0,4.0,195.0,3
thanisandra,1411.0,3.0,93.25,3
hulimavu,1080.0,2.0,43.2,2
banaswadi,1008.0,2.0,52.0,2
uttarahalli,1440.0,2.0,62.0,3
kudlu,1041.0,2.0,53.0,2
bommasandra industrial area,1090.0,2.0,31.48,2
kadubeesanahalli,1257.0,2.0,93.0,2
electronic city phase ii,2187.5,4.0,105.0,4
kengeri,1200.0,2.0,58.0,2
whitefield,1270.0,2.0,65.0,3
lakshminarayana pura,1200.0,2.0,75.0,2
kogilu,1140.0,2.0,50.66,2
whitefield,1910.0,3.0,161.0,3
budigere,1636.0,3.0,92.0,3
other,2350.0,5.0,325.0,5
green glen layout,3250.0,4.0,230.0,4
7th phase jp nagar,2095.0,3.0,150.0,3
other,900.0,2.0,110.0,2
uttarahalli,1175.0,2.0,47.0,2
kudlu gate,812.0,2.0,38.25,2
sahakara nagar,960.0,2.0,56.0,2
jakkur,1710.0,3.0,107.0,3
kalena agrahara,610.0,1.0,39.0,1
dodda nekkundi,1370.0,2.0,60.0,2
sarjapur  road,1060.0,2.0,55.0,2
lingadheeranahalli,1682.0,3.0,114.0,3
akshaya nagar,1893.0,4.0,95.0,3
kogilu,1140.0,2.0,50.66,2
electronic city,550.0,1.0,12.0,1
thubarahalli,1584.0,3.0,101.0,3
thubarahalli,1200.0,2.0,79.0,2
jakkur,1798.0,3.0,120.0,3
other,1370.0,2.0,75.0,3
other,1945.0,3.0,120.0,3
raja rajeshwari nagar,1095.0,2.0,38.33,2
other,1672.0,3.0,150.0,3
haralur road,1056.0,2.0,61.0,2
other,2597.0,4.0,189.0,4
kaggadasapura,1100.0,2.0,58.0,2
other,1100.0,2.0,106.0,2
haralur road,1194.0,2.0,47.0,2
sompura,1350.0,2.0,47.0,3
raja rajeshwari nagar,1235.0,2.0,75.0,2
green glen layout,1670.0,3.0,120.0,3
other,500.0,1.0,51.0,1
jakkur,1452.19,2.0,100.0,2
other,535.0,1.0,35.0,1
jakkur,1660.0,3.0,104.0,3
magadi road,1116.0,2.0,50.0,2
thanisandra,1732.0,3.0,112.0,3
bannerghatta road,1445.0,3.0,95.0,3
other,2000.0,2.0,160.0,4
brookefield,1225.0,2.0,66.5,2
banashankari stage iii,1650.0,3.0,118.0,3
electronic city phase ii,1140.0,2.0,32.92,2
bellandur,1088.0,2.0,48.0,2
itpl,1548.0,3.0,89.5,3
kalena agrahara,1040.0,2.0,45.0,2
koramangala,1600.0,3.0,170.0,3
other,600.0,1.0,18.0,1
panathur,1343.0,2.0,76.0,2
kaggadasapura,1275.0,2.0,52.0,2
chandapura,1095.0,2.0,32.0,3
mahadevpura,1146.0,2.0,53.8,2
other,1290.0,1.0,77.5,2
uttarahalli,1345.0,2.0,57.0,3
kambipura,883.0,2.0,45.0,2
chandapura,975.0,2.0,24.86,2
other,2675.0,4.0,290.0,4
uttarahalli,1330.0,2.0,57.0,3
chandapura,1200.0,2.0,32.0,2
marathahalli,1693.0,3.0,125.0,3
other,1762.0,3.0,125.0,3
bannerghatta road,2185.0,3.0,120.0,4
yelahanka,1355.0,2.0,75.0,3
whitefield,1170.0,2.0,71.0,2
other,1892.0,3.0,200.0,3
sarjapur,913.0,2.0,32.0,2
other,600.0,2.0,35.0,1
hennur road,1891.0,3.0,109.0,3
hosa road,1532.0,3.0,98.13,3
padmanabhanagar,1176.0,2.0,62.0,2
raja rajeshwari nagar,1128.0,2.0,48.79,2
haralur road,1464.0,2.0,56.0,2
other,400.0,2.0,50.0,1
other,1190.0,2.0,70.0,2
other,2679.0,5.0,280.0,4
kodigehaali,1442.0,3.0,80.0,3
7th phase jp nagar,1270.0,2.0,93.0,2
uttarahalli,1008.0,2.0,45.0,2
bommanahalli,2100.0,4.0,85.0,4
thanisandra,1573.0,3.0,95.0,3
marathahalli,1200.0,2.0,60.0,2
vijayanagar,1180.0,2.0,86.0,2
hbr layout,1200.0,2.0,120.0,2
vijayanagar,920.0,2.0,60.0,2
other,1200.0,3.0,85.0,2
jalahalli,1694.0,2.0,125.0,2
hennur road,1385.0,2.0,83.09,2
attibele,410.0,1.0,10.0,1
raja rajeshwari nagar,1255.0,2.0,53.87,2
devarachikkanahalli,1116.0,2.0,47.0,2
other,2400.0,2.0,185.0,3
kereguddadahalli,1400.0,2.0,48.0,3
mico layout,1171.0,2.0,39.0,2
sarjapur  road,1691.0,3.0,113.0,3
electronic city,1518.0,3.0,75.0,3
other,1355.0,2.0,115.0,2
6th phase jp nagar,2003.0,3.0,200.0,3
whitefield,2023.0,4.0,130.0,3
other,1200.0,3.0,165.0,4
hoskote,1069.0,2.0,38.0,3
hoodi,1639.0,3.0,110.0,3
jakkur,1417.0,2.0,75.0,2
bisuvanahalli,1180.0,2.0,55.5,3
brookefield,941.0,2.0,48.0,2
banashankari,1700.0,3.0,125.0,3
other,1372.0,2.0,90.0,3
other,1050.0,1.0,70.0,1
kothanur,1790.0,3.0,97.0,3
lakshminarayana pura,1175.0,2.0,75.0,2
btm 2nd stage,1750.0,3.0,172.0,3
whitefield,1655.0,3.0,113.0,3
raja rajeshwari nagar,1485.0,2.0,63.0,3
sarakki nagar,2289.0,3.0,260.0,3
other,2996.0,4.0,200.0,4
kanakpura road,712.0,1.0,38.44,1
old madras road,2010.0,3.0,125.0,4
uttarahalli,1125.0,2.0,47.0,2
vittasandra,1246.0,2.0,62.3,2
uttarahalli,1617.0,3.0,66.68,3
uttarahalli,1320.0,2.0,55.44,3
kr puram,1035.0,2.0,40.5,2
btm 2nd stage,2400.0,2.0,360.0,3
electronics city phase 1,1300.0,2.0,67.0,2
kengeri,963.0,2.0,40.0,2
whitefield,1300.0,2.0,78.0,2
5th block hbr layout,1312.0,2.0,69.0,2
bellandur,3016.0,4.0,230.0,4
kaggadasapura,2150.0,4.0,100.0,4
bommenahalli,1680.0,3.0,135.0,4
sarjapur  road,1525.0,2.0,87.0,3
kanakpura road,525.0,1.0,30.0,1
other,1200.0,2.0,130.0,3
other,2600.0,3.0,147.0,3
mahadevpura,730.0,1.0,35.0,1
attibele,656.0,2.0,25.0,2
7th phase jp nagar,1128.0,2.0,60.0,2
other,1200.0,3.0,74.0,3
hormavu,2282.0,4.0,115.0,4
other,1200.0,2.0,75.0,3
vidyaranyapura,2400.0,5.0,135.0,4
electronic city phase ii,1003.0,2.0,40.6,2
arekere,2060.0,3.0,140.0,3
begur,3500.0,4.0,185.0,3
7th phase jp nagar,1236.0,2.0,61.33,2
amruthahalli,1450.0,2.0,85.0,3
itpl,5667.5,5.0,300.0,4
kanakpura road,700.0,2.0,36.0,2
uttarahalli,1390.0,2.0,62.55,3
sarjapur  road,2990.0,4.0,240.0,4
nagavara,936.0,2.0,40.2,2
anandapura,1167.0,2.0,43.76,2
hosa road,1161.0,2.0,48.75,2
billekahalli,2968.0,3.0,225.0,3
whitefield,1295.0,2.0,78.5,2
whitefield,1356.0,2.0,94.84,2
sarjapur  road,1050.0,2.0,63.5,2
nagarbhavi,2500.0,3.0,180.0,5
kambipura,883.0,2.0,37.0,2
begur,1445.0,2.0,47.1,3
sarjapur  road,2425.0,5.0,201.0,4
hoskote,1395.0,2.0,63.0,3
kanakpura road,1100.0,3.0,56.57,3
yelahanka,1104.0,2.0,58.0,2
balagere,1007.0,2.0,62.0,2
sanjay nagar,1180.0,2.0,80.0,2
5th phase jp nagar,1256.0,2.0,62.8,2
sarjapur  road,1685.0,3.0,135.0,3
lingadheeranahalli,1521.0,3.0,94.99,3
kalena agrahara,800.0,2.0,30.0,2
hsr layout,1142.0,2.0,65.0,2
other,1910.0,3.0,190.0,3
other,1205.0,2.0,70.0,2
channasandra,1500.0,3.0,61.95,3
anandapura,1250.0,2.0,45.0,2
hoodi,1257.0,2.0,71.03,2
jp nagar,2700.0,4.0,160.0,7
other,5000.0,9.0,360.0,11
other,834.0,1.0,60.0,1
ambalipura,770.0,1.0,43.82,1
other,955.0,2.0,53.55,2
marathahalli,1350.0,2.0,99.0,2
gm palaya,1225.0,2.0,47.0,2
jp nagar,4624.5,4.0,314.5,4
kudlu gate,1850.0,3.0,110.0,3
channasandra,1093.0,2.0,34.0,2
raja rajeshwari nagar,1140.0,2.0,38.55,2
kadugodi,1196.0,2.0,60.0,2
kaggadasapura,1325.0,2.0,50.0,2
electronic city phase ii,1025.0,2.0,29.6,2
marathahalli,1350.0,2.0,90.0,2
yelachenahalli,1000.0,2.0,50.0,2
horamavu agara,1106.0,2.0,43.09,2
nagarbhavi,1250.0,3.0,175.0,4
whitefield,1635.0,2.0,85.0,3
kanakpura road,1542.0,2.0,85.0,3
basaveshwara nagar,2400.0,4.0,310.0,5
marathahalli,1146.0,2.0,70.0,2
talaghattapura,1175.0,2.0,62.0,2
rachenahalli,1050.0,2.0,52.5,2
vittasandra,1259.0,2.0,67.48,2
bommanahalli,520.0,1.0,19.5,1
raja rajeshwari nagar,1608.0,3.0,67.98,3
other,1475.0,3.0,80.0,3
yelahanka,628.0,1.0,24.0,1
hoodi,1259.0,2.0,69.45,2
tc palaya,1200.0,2.0,66.0,2
devanahalli,1230.0,2.0,56.45,2
budigere,1139.0,2.0,62.0,2
electronic city,1152.0,2.0,65.0,2
whitefield,2280.0,4.0,126.0,3
other,1475.0,2.0,171.0,2
electronics city phase 1,360.0,1.0,16.9,1
chikkalasandra,1090.0,2.0,47.42,2
talaghattapura,2106.0,3.0,126.0,3
whitefield,1564.0,3.0,103.0,3
kanakpura road,1665.0,3.0,86.91,3
other,2000.0,3.0,200.0,3
7th phase jp nagar,1400.0,2.0,95.0,3
akshaya nagar,1896.0,3.0,102.0,3
rajaji nagar,2390.0,3.0,372.0,3
bellandur,1735.0,3.0,105.0,3
shampura,1200.0,2.0,53.0,2
choodasandra,2429.0,3.0,210.0,4
kr puram,1085.0,2.0,46.5,2
sahakara nagar,1200.0,2.0,46.0,2
other,1500.0,3.0,85.0,3
other,4500.0,4.0,345.0,4
binny pete,1516.0,3.0,147.0,3
thanisandra,1546.0,3.0,95.0,3
haralur road,1243.0,2.0,46.0,2
bisuvanahalli,845.0,2.0,37.0,2
sarjapur  road,2900.0,4.0,240.0,4
other,581.91,2.0,25.0,1
ramagondanahalli,1610.0,2.0,111.0,3
begur road,1160.0,2.0,44.08,2
other,1150.0,2.0,69.0,2
channasandra,1050.0,2.0,41.0,2
yelahanka,1360.0,2.0,78.19,2
hennur road,5000.0,8.0,250.0,8
hegde nagar,2087.01,4.0,160.0,3
other,1500.0,2.0,89.99,3
hennur road,1445.0,2.0,105.0,3
kudlu gate,1464.0,3.0,56.0,2
kaval byrasandra,1200.0,2.0,52.0,2
other,1780.0,3.0,100.0,3
ramagondanahalli,1200.0,3.0,56.1,3
yelahanka,4000.0,5.0,220.0,5
7th phase jp nagar,2200.0,3.0,190.0,3
uttarahalli,1020.0,2.0,45.0,2
hulimavu,1276.0,2.0,76.0,2
marathahalli,1839.0,3.0,130.0,3
kothanur,1142.0,2.0,56.0,2
other,2000.0,4.0,130.0,3
bannerghatta road,1022.0,2.0,35.0,2
electronic city phase ii,1219.0,2.0,61.26,2
sarjapur  road,2180.0,4.0,180.0,3
1st phase jp nagar,2180.0,3.0,210.0,3
mahadevpura,1532.0,2.0,62.0,2
9th phase jp nagar,835.0,2.0,37.0,2
kaikondrahalli,991.0,2.0,64.0,2
kaval byrasandra,1200.0,2.0,49.5,2
kasavanhalli,1476.0,3.0,89.0,3
poorna pragna layout,1160.0,2.0,46.39,2
other,1200.0,2.0,76.0,2
thanisandra,1265.0,2.0,83.0,2
haralur road,1243.0,2.0,46.0,2
hulimavu,1818.0,3.0,135.0,3
whitefield,4960.0,4.0,400.0,4
hennur road,1165.0,2.0,67.0,2
other,650.0,1.0,50.0,1
whitefield,1346.0,2.0,100.0,3
jalahalli,1400.0,1.0,80.0,2
uttarahalli,1325.0,2.0,53.0,2
chandapura,645.0,1.0,16.45,1
yelahanka,1847.0,3.0,92.0,3
sarjapur  road,1346.0,2.0,69.61,2
other,1340.0,2.0,100.0,3
kalena agrahara,1804.0,3.0,120.0,3
hsr layout,1140.0,2.0,46.0,2
kaggadasapura,1470.0,2.0,75.0,3
electronic city,1691.0,2.0,102.0,3
electronic city phase ii,1125.0,2.0,29.25,2
haralur road,1200.0,2.0,46.0,2
yeshwanthpur,1855.0,3.0,135.0,3
tc palaya,4800.0,3.0,302.0,4
whitefield,3227.0,5.0,250.0,5
hoodi,985.0,2.0,67.0,2
other,1452.55,2.0,110.0,2
malleshwaram,2475.0,4.0,320.0,3
seegehalli,1200.0,2.0,62.0,3
electronic city,589.0,1.0,29.0,1
rajaji nagar,1640.0,3.0,245.0,3
kengeri,1082.0,2.0,49.0,3
sarjapur  road,1255.0,2.0,92.0,2
yelahanka,1445.0,2.0,82.0,2
other,1100.0,2.0,68.0,2
subramanyapura,1260.0,2.0,73.0,3
vittasandra,1238.0,2.0,67.0,2
hormavu,1030.0,2.0,49.35,2
other,1165.0,2.0,65.0,2
cooke town,2300.0,3.0,250.0,3
yeshwanthpur,1144.0,2.0,67.0,2
8th phase jp nagar,1062.0,2.0,42.47,2
bannerghatta road,1527.0,3.0,142.0,3
electronics city phase 1,1350.0,3.0,71.0,3
electronic city,1599.0,3.0,99.0,3
hrbr layout,1440.0,2.0,98.0,2
kudlu gate,1535.0,3.0,86.0,3
other,975.0,2.0,60.0,2
whitefield,2882.0,5.0,200.0,4
lakshminarayana pura,1200.0,2.0,75.0,2
thanisandra,923.0,1.0,45.69,1
marathahalli,1250.0,2.0,68.0,2
kothanur,1285.0,2.0,60.0,2
2nd phase judicial layout,1350.0,2.0,47.25,3
other,2100.0,3.0,280.0,4
electronic city,630.0,1.0,34.65,1
tindlu,1500.0,2.0,87.0,3
other,3000.0,4.0,342.0,4
padmanabhanagar,1067.0,2.0,52.0,2
ramamurthy nagar,1006.0,2.0,57.0,2
whitefield,1655.0,3.0,97.0,3
sarakki nagar,2145.0,4.0,270.0,3
balagere,1012.0,2.0,64.0,2
hennur road,1317.5,2.0,63.77,2
other,1490.0,2.0,88.0,3
other,1000.0,2.0,60.0,2
yelahanka,1170.0,2.0,62.5,2
other,660.0,2.0,76.0,2
mallasandra,1325.0,2.0,70.0,2
rajaji nagar,2500.0,3.0,350.0,3
kadugodi,1010.0,2.0,50.0,2
kengeri,540.0,1.0,22.5,1
haralur road,1560.0,3.0,90.0,3
horamavu banaswadi,1025.0,2.0,45.0,2
thanisandra,1262.0,2.0,83.0,3
dodda nekkundi,1804.0,3.0,121.0,3
raja rajeshwari nagar,1530.0,3.0,64.86,3
7th phase jp nagar,1130.0,2.0,85.0,2
5th phase jp nagar,1080.0,2.0,53.0,2
electronic city,1500.0,2.0,77.5,3
horamavu agara,1058.0,2.0,47.0,2
haralur road,1444.0,2.0,80.0,3
basaveshwara nagar,1900.0,3.0,150.0,3
1st block jayanagar,1235.0,2.0,148.0,2
horamavu agara,1557.0,3.0,70.0,3
other,1540.0,3.0,85.0,3
frazer town,2900.0,4.0,325.0,4
bannerghatta road,1050.0,2.0,65.0,2
whitefield,1277.0,2.0,77.0,2
channasandra,1123.0,2.0,36.0,2
ombr layout,3400.0,4.0,275.0,4
7th phase jp nagar,980.0,2.0,77.44,2
yelahanka,2600.0,4.0,175.0,4
tc palaya,900.0,2.0,55.0,2
anekal,351.0,1.0,16.0,1
electronic city,710.0,1.0,40.42,1
other,1650.0,3.0,140.0,3
thanisandra,934.0,2.0,55.0,2
other,927.0,2.0,50.0,2
singasandra,1465.0,2.0,60.0,2
hsr layout,1475.0,3.0,75.0,3
raja rajeshwari nagar,1151.0,2.0,39.0,2
other,1093.0,2.0,65.0,2
other,1432.0,3.0,79.0,3
banashankari,1683.0,3.0,115.0,3
gubbalala,1205.0,2.0,70.0,2
whitefield,2444.0,4.0,145.0,4
kengeri,726.0,2.0,35.0,2
other,1030.0,2.0,80.0,2
hosakerehalli,925.0,2.0,46.5,2
basaveshwara nagar,1200.0,2.0,90.0,2
subramanyapura,960.0,2.0,55.0,2
other,1000.0,1.0,75.0,2
kasturi nagar,1101.0,2.0,65.0,2
kudlu,1027.0,2.0,42.0,2
vittasandra,1404.0,2.0,71.0,2
other,2200.0,4.0,160.0,3
old airport road,2774.0,4.0,208.0,4
uttarahalli,1155.0,2.0,40.6,2
hebbal,2790.0,4.0,198.0,4
electronics city phase 1,635.0,1.0,26.0,1
kanakpura road,1100.0,3.0,58.0,3
beml layout,1194.0,2.0,65.0,2
yeshwanthpur,669.0,1.0,36.85,1
budigere,1153.0,2.0,60.0,2
garudachar palya,1325.0,2.0,60.8,3
kudlu,1027.0,2.0,43.0,2
marathahalli,1196.0,2.0,57.9,2
thigalarapalya,1418.0,2.0,95.0,2
5th phase jp nagar,2500.0,5.0,110.0,5
thanisandra,1917.0,4.0,130.0,4
malleshwaram,2475.0,4.0,300.0,3
other,450.0,1.0,60.0,1
neeladri nagar,640.0,1.0,20.5,1
kudlu gate,1185.0,2.0,50.0,2
yelahanka,697.0,1.0,45.0,1
electronic city,1060.0,2.0,58.0,2
hrbr layout,1265.0,2.0,78.0,2
raja rajeshwari nagar,1303.0,2.0,55.79,2
haralur road,1000.0,2.0,44.0,2
vittasandra,1246.0,2.0,67.3,2
other,1515.0,3.0,90.0,3
bannerghatta road,1600.0,3.0,95.0,3
other,1350.0,3.0,75.0,3
horamavu banaswadi,1180.0,2.0,58.0,2
hormavu,1123.0,2.0,56.0,2
other,1350.0,2.0,140.0,3
sarjapur  road,2089.0,3.0,148.0,3
malleshwaram,2050.0,4.0,270.0,3
electronics city phase 1,1314.0,2.0,60.0,2
8th phase jp nagar,1408.0,3.0,80.0,3
yelahanka new town,440.0,1.0,16.5,1
other,4382.0,4.0,400.0,4
haralur road,1225.0,2.0,70.0,2
other,1240.0,2.0,100.0,2
sarjapur,1215.0,2.0,40.0,2
raja rajeshwari nagar,1200.0,2.0,35.0,2
other,416.0,1.0,18.5,1
domlur,2100.0,3.0,145.0,3
